scope,market,exit_bar,exit_time,reason,source,cooldown_candles,cooldown_until_bar,exit_price
reference,LTC,4746,2021-03-14 20:00:00+00:00,stop_loss,closed_trade_detection,6,4752,2.141707103875519e-06
reference,LTC,4882,2021-04-06 12:00:00+00:00,stop_loss,closed_trade_detection,6,4888,2.1618035400661714e-06
reference,LTC,4918,2021-04-12 12:00:00+00:00,stop_loss,closed_trade_detection,6,4924,2.4140089845715893e-06
reference,LTC,4949,2021-04-17 16:00:00+00:00,stop_loss,closed_trade_detection,6,4955,3.0016616588434886e-06
reference,LTC,5047,2021-05-04 00:00:00+00:00,stop_loss,closed_trade_detection,6,5053,2.7959736540656285e-06
reference,LTC,5078,2021-05-09 04:00:00+00:00,stop_loss,closed_trade_detection,6,5084,3.3478026491028545e-06
reference,LTC,5676,2021-08-16 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,5682,1.7984652367833324e-06
reference,LTC,5676,2021-08-16 20:00:00+00:00,stop_loss,closed_trade_detection,6,5682,1.7984652367833324e-06
reference,LTC,6043,2021-10-17 00:00:00+00:00,stop_loss,closed_trade_detection,6,6049,1.8492668465314766e-06
reference,LTC,6164,2021-11-06 04:00:00+00:00,confirmed_close_below_ema20,pre_close_trend_check,6,6170,1.972e-06
reference,LTC,6221,2021-11-15 16:00:00+00:00,stop_loss,closed_trade_detection,6,6227,2.6229145641744437e-06
holdout,LTC,2061,2025-02-16 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2067,1.2722728833236213e-06
holdout,LTC,2061,2025-02-16 12:00:00+00:00,stop_loss,closed_trade_detection,6,2067,1.2722728833236213e-06
holdout,LTC,2082,2025-02-20 00:00:00+00:00,stop_loss,closed_trade_detection,6,2088,1.3010934622635068e-06
holdout,LTC,3003,2025-07-23 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3009,1.1605727468535062e-06
holdout,LTC,3003,2025-07-23 12:00:00+00:00,stop_loss,closed_trade_detection,6,3009,1.1605727468535062e-06
holdout,LTC,3033,2025-07-28 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3039,1.1178480435321747e-06
holdout,LTC,3033,2025-07-28 12:00:00+00:00,stop_loss,closed_trade_detection,6,3039,1.1178480435321747e-06
holdout,LTC,3109,2025-08-10 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3115,1.195881314527971e-06
holdout,LTC,3109,2025-08-10 04:00:00+00:00,stop_loss,closed_trade_detection,6,3115,1.195881314527971e-06
holdout,LTC,3118,2025-08-11 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3124,1.2117674543070078e-06
holdout,LTC,3118,2025-08-11 16:00:00+00:00,stop_loss,closed_trade_detection,6,3124,1.2117674543070078e-06
holdout,LTC,3318,2025-09-14 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3324,1.167180183418303e-06
holdout,LTC,3318,2025-09-14 00:00:00+00:00,stop_loss,closed_trade_detection,6,3324,1.167180183418303e-06
holdout,LTC,3351,2025-09-19 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3357,1.1528467629623995e-06
holdout,LTC,3351,2025-09-19 12:00:00+00:00,stop_loss,closed_trade_detection,6,3357,1.1528467629623995e-06
holdout,LTC,3459,2025-10-07 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3465,1.1697417997873916e-06
holdout,LTC,3459,2025-10-07 12:00:00+00:00,stop_loss,closed_trade_detection,6,3465,1.1697417997873916e-06
holdout,LTC,3470,2025-10-09 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3476,1.1545368741269354e-06
holdout,LTC,3470,2025-10-09 08:00:00+00:00,stop_loss,closed_trade_detection,6,3476,1.1545368741269354e-06
reference,NEAR,411,2021-01-01 12:00:00+00:00,stop_loss,closed_trade_detection,6,417,1.3475863163398853e-08
reference,NEAR,450,2021-01-08 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,456,1.4502969701683448e-08
reference,NEAR,450,2021-01-08 00:00:00+00:00,stop_loss,closed_trade_detection,6,456,1.4502969701683448e-08
reference,NEAR,469,2021-01-11 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,475,1.5604883367773102e-08
reference,NEAR,469,2021-01-11 04:00:00+00:00,stop_loss,closed_trade_detection,6,475,1.5604883367773102e-08
reference,NEAR,510,2021-01-18 00:00:00+00:00,stop_loss,closed_trade_detection,6,516,2.3507878496842086e-08
reference,NEAR,524,2021-01-20 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,530,2.1880316210728234e-08
reference,NEAR,524,2021-01-20 08:00:00+00:00,stop_loss,closed_trade_detection,6,530,2.1880316210728234e-08
reference,NEAR,533,2021-01-21 20:00:00+00:00,confirmed_close_below_ema20,pre_close_trend_check,6,539,2.1592e-08
reference,NEAR,557,2021-01-25 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,563,2.4334122663462502e-08
reference,NEAR,557,2021-01-25 20:00:00+00:00,stop_loss,closed_trade_detection,6,563,2.4334122663462502e-08
reference,NEAR,624,2021-02-06 00:00:00+00:00,stop_loss,closed_trade_detection,6,630,2.6071775324930595e-08
reference,NEAR,634,2021-02-07 16:00:00+00:00,stop_loss,closed_trade_detection,6,640,2.8888931663013358e-08
reference,NEAR,667,2021-02-13 04:00:00+00:00,stop_loss,closed_trade_detection,6,673,4.8738579012802194e-08
reference,NEAR,678,2021-02-15 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,684,3.8878406438196285e-08
reference,NEAR,678,2021-02-15 00:00:00+00:00,stop_loss,closed_trade_detection,6,684,3.8878406438196285e-08
reference,NEAR,756,2021-02-28 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,762,3.707633152145392e-08
reference,NEAR,756,2021-02-28 00:00:00+00:00,stop_loss,closed_trade_detection,6,762,3.707633152145392e-08
reference,NEAR,795,2021-03-06 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,801,4.0677027404581416e-08
reference,NEAR,795,2021-03-06 12:00:00+00:00,stop_loss,closed_trade_detection,6,801,4.0677027404581416e-08
reference,NEAR,860,2021-03-17 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,866,6.018521647686856e-08
reference,NEAR,860,2021-03-17 08:00:00+00:00,stop_loss,closed_trade_detection,6,866,6.018521647686856e-08
reference,NEAR,964,2021-04-03 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,970,5.845591251414372e-08
reference,NEAR,964,2021-04-03 16:00:00+00:00,stop_loss,closed_trade_detection,6,970,5.845591251414372e-08
reference,NEAR,983,2021-04-06 20:00:00+00:00,stop_loss,closed_trade_detection,6,989,6.638395531130241e-08
reference,NEAR,1017,2021-04-12 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1023,6.654138570573814e-08
reference,NEAR,1017,2021-04-12 12:00:00+00:00,stop_loss,closed_trade_detection,6,1023,6.654138570573814e-08
reference,NEAR,1029,2021-04-14 12:00:00+00:00,confirmed_close_below_ema20,pre_close_trend_check,6,1035,6.3168e-08
reference,NEAR,1790,2021-08-19 08:00:00+00:00,stop_loss,closed_trade_detection,6,1796,4.286178094513242e-08
reference,NEAR,1831,2021-08-26 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1837,5.0055109154708476e-08
reference,NEAR,1831,2021-08-26 04:00:00+00:00,stop_loss,closed_trade_detection,6,1837,5.0055109154708476e-08
reference,NEAR,1854,2021-08-30 00:00:00+00:00,stop_loss,closed_trade_detection,6,1860,5.501091258166034e-08
reference,NEAR,1899,2021-09-06 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1905,6.056226907482037e-08
reference,NEAR,1899,2021-09-06 12:00:00+00:00,stop_loss,closed_trade_detection,6,1905,6.056226907482037e-08
reference,NEAR,1909,2021-09-08 04:00:00+00:00,stop_loss,closed_trade_detection,6,1915,7.864850293346514e-08
reference,NEAR,1938,2021-09-13 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1944,8.217038128512322e-08
reference,NEAR,1938,2021-09-13 00:00:00+00:00,stop_loss,closed_trade_detection,6,1944,8.217038128512322e-08
reference,NEAR,1980,2021-09-20 00:00:00+00:00,stop_loss,closed_trade_detection,6,1986,9.188729431401865e-08
reference,NEAR,2078,2021-10-06 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2084,7.4381753657604e-08
reference,NEAR,2078,2021-10-06 08:00:00+00:00,stop_loss,closed_trade_detection,6,2084,7.4381753657604e-08
reference,NEAR,2100,2021-10-10 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2106,7.819957152565363e-08
reference,NEAR,2100,2021-10-10 00:00:00+00:00,stop_loss,closed_trade_detection,6,2106,7.819957152565363e-08
reference,NEAR,2147,2021-10-17 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2153,7.613509106092418e-08
reference,NEAR,2147,2021-10-17 20:00:00+00:00,stop_loss,closed_trade_detection,6,2153,7.613509106092418e-08
reference,NEAR,2187,2021-10-24 12:00:00+00:00,stop_loss,closed_trade_detection,6,2193,9.278704023994323e-08
reference,NEAR,2212,2021-10-28 16:00:00+00:00,stop_loss,closed_trade_detection,6,2218,1.1396645027800321e-07
reference,NEAR,2596,2021-12-31 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2602,1.4730489705926338e-07
reference,NEAR,2596,2021-12-31 16:00:00+00:00,stop_loss,closed_trade_detection,6,2602,1.4730489705926338e-07
reference,NEAR,2694,2022-01-17 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2700,1.9404148230517746e-07
reference,NEAR,2694,2022-01-17 00:00:00+00:00,stop_loss,closed_trade_detection,6,2700,1.9404148230517746e-07
reference,NEAR,3111,2022-03-27 12:00:00+00:00,stop_loss,closed_trade_detection,6,3117,1.2590108191264556e-07
reference,NEAR,3149,2022-04-02 20:00:00+00:00,stop_loss,closed_trade_detection,6,3155,1.4775027581942187e-07
reference,NEAR,3166,2022-04-05 16:00:00+00:00,stop_loss,closed_trade_detection,6,3172,1.6063733347721085e-07
reference,NEAR,3185,2022-04-08 20:00:00+00:00,stop_loss,closed_trade_detection,6,3191,1.7522222500719406e-07
reference,NEAR,3263,2022-04-21 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3269,1.5937244903154316e-07
reference,NEAR,3263,2022-04-21 20:00:00+00:00,stop_loss,closed_trade_detection,6,3269,1.5937244903154316e-07
reference,NEAR,7750,2024-05-08 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,7756,6.900601228683407e-08
reference,NEAR,7750,2024-05-08 16:00:00+00:00,stop_loss,closed_trade_detection,6,7756,6.900601228683407e-08
reference,NEAR,7766,2024-05-11 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,7772,7.123695575364173e-08
reference,NEAR,7766,2024-05-11 08:00:00+00:00,stop_loss,closed_trade_detection,6,7772,7.123695575364173e-08
reference,NEAR,7807,2024-05-18 04:00:00+00:00,stop_loss,closed_trade_detection,6,7813,7.958813513786382e-08
reference,NEAR,7827,2024-05-21 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,7833,7.995127403143984e-08
reference,NEAR,7827,2024-05-21 12:00:00+00:00,stop_loss,closed_trade_detection,6,7833,7.995127403143984e-08
holdout,NEAR,49,2024-09-30 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,55,5.232640136728122e-08
holdout,NEAR,49,2024-09-30 04:00:00+00:00,stop_loss,closed_trade_detection,6,55,5.232640136728122e-08
holdout,NEAR,143,2024-10-15 20:00:00+00:00,stop_loss,closed_trade_detection,6,149,4.938444608944951e-08
holdout,NEAR,353,2024-11-19 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,359,5.703552103723873e-08
holdout,NEAR,353,2024-11-19 20:00:00+00:00,stop_loss,closed_trade_detection,6,359,5.703552103723873e-08
holdout,NEAR,381,2024-11-24 12:00:00+00:00,stop_loss,closed_trade_detection,6,387,6.121334391052975e-08
holdout,NEAR,393,2024-11-26 12:00:00+00:00,confirmed_close_below_ema20,pre_close_trend_check,6,399,6.045e-08
holdout,NEAR,435,2024-12-03 12:00:00+00:00,stop_loss,closed_trade_detection,6,441,7.053706652522832e-08
reference,SOL,1273,2021-03-23 04:00:00+00:00,confirmed_close_below_ema20,pre_close_trend_check,6,1279,1.44264e-07
reference,SOL,1332,2021-04-02 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1338,1.870906131861025e-07
reference,SOL,1332,2021-04-02 00:00:00+00:00,stop_loss,closed_trade_detection,6,1338,1.870906131861025e-07
reference,SOL,1364,2021-04-07 08:00:00+00:00,stop_loss,closed_trade_detection,6,1370,2.3350177892354004e-07
reference,SOL,1399,2021-04-13 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1405,2.6676712414969645e-07
reference,SOL,1399,2021-04-13 04:00:00+00:00,stop_loss,closed_trade_detection,6,1405,2.6676712414969645e-07
reference,SOL,1457,2021-04-22 20:00:00+00:00,stop_loss,closed_trade_detection,6,1463,3.418232743397595e-07
reference,SOL,1488,2021-04-28 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1494,4.225848062333142e-07
reference,SOL,1488,2021-04-28 00:00:00+00:00,stop_loss,closed_trade_detection,6,1494,4.225848062333142e-07
reference,SOL,1527,2021-05-04 12:00:00+00:00,confirmed_close_below_ema20,pre_close_trend_check,6,1533,4.3594e-07
reference,SOL,1615,2021-05-19 04:00:00+00:00,stop_loss,closed_trade_detection,6,1621,4.896752207567901e-07
reference,SOL,2106,2021-08-09 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2112,3.6572111928331204e-07
reference,SOL,2106,2021-08-09 00:00:00+00:00,stop_loss,closed_trade_detection,6,2112,3.6572111928331204e-07
reference,SOL,2125,2021-08-12 04:00:00+00:00,stop_loss,closed_trade_detection,6,2131,4.0740987426637787e-07
reference,SOL,2154,2021-08-17 00:00:00+00:00,stop_loss,closed_trade_detection,6,2160,6.125982756757941e-07
reference,SOL,2199,2021-08-24 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2205,7.305000642659917e-07
reference,SOL,2199,2021-08-24 12:00:00+00:00,stop_loss,closed_trade_detection,6,2205,7.305000642659917e-07
reference,SOL,2242,2021-08-31 16:00:00+00:00,stop_loss,closed_trade_detection,6,2248,1.1581203852195307e-06
reference,SOL,2271,2021-09-05 12:00:00+00:00,stop_loss,closed_trade_detection,6,2277,1.3656297261936524e-06
reference,SOL,2315,2021-09-12 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2321,1.7180438709725702e-06
reference,SOL,2315,2021-09-12 20:00:00+00:00,stop_loss,closed_trade_detection,6,2321,1.7180438709725702e-06
reference,SOL,2454,2021-10-06 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2460,1.5926669990339345e-06
reference,SOL,2454,2021-10-06 00:00:00+00:00,stop_loss,closed_trade_detection,6,2460,1.5926669990339345e-06
reference,SOL,2525,2021-10-17 20:00:00+00:00,stop_loss,closed_trade_detection,6,2531,1.5669713191595624e-06
reference,SOL,2579,2021-10-26 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2585,2.0248544485629354e-06
reference,SOL,2579,2021-10-26 20:00:00+00:00,stop_loss,closed_trade_detection,6,2585,2.0248544485629354e-06
reference,SOL,2601,2021-10-30 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2607,1.9154425033745885e-06
reference,SOL,2601,2021-10-30 12:00:00+00:00,stop_loss,closed_trade_detection,6,2607,1.9154425033745885e-06
reference,SOL,2637,2021-11-05 12:00:00+00:00,stop_loss,closed_trade_detection,6,2643,2.312530698112378e-06
reference,SOL,2661,2021-11-09 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2667,2.3792789023260545e-06
reference,SOL,2661,2021-11-09 12:00:00+00:00,stop_loss,closed_trade_detection,6,2667,2.3792789023260545e-06
reference,SOL,3545,2022-04-05 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3551,1.2622962354057857e-06
reference,SOL,3545,2022-04-05 20:00:00+00:00,stop_loss,closed_trade_detection,6,3551,1.2622962354057857e-06
reference,SOL,7617,2024-02-13 12:00:00+00:00,stop_loss,closed_trade_detection,6,7623,1.0930193637670472e-06
reference,SOL,7635,2024-02-16 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,7641,1.0981218032447753e-06
reference,SOL,7635,2024-02-16 12:00:00+00:00,stop_loss,closed_trade_detection,6,7641,1.0981218032447753e-06
reference,SOL,7656,2024-02-20 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,7662,1.094586693807953e-06
reference,SOL,7656,2024-02-20 00:00:00+00:00,stop_loss,closed_trade_detection,6,7662,1.094586693807953e-06
reference,SOL,7738,2024-03-04 16:00:00+00:00,stop_loss,closed_trade_detection,6,7744,1.290463073094059e-06
reference,SOL,7824,2024-03-19 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,7830,1.8845143354617483e-06
reference,SOL,7824,2024-03-19 00:00:00+00:00,stop_loss,closed_trade_detection,6,7830,1.8845143354617483e-06
reference,SOL,8205,2024-05-21 12:00:00+00:00,stop_loss,closed_trade_detection,6,8211,1.7819084851870334e-06
reference,SOL,8217,2024-05-23 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,8223,1.715927415458319e-06
reference,SOL,8217,2024-05-23 12:00:00+00:00,stop_loss,closed_trade_detection,6,8223,1.715927415458319e-06
reference,SOL,8592,2024-07-25 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,8598,1.7196679237703051e-06
reference,SOL,8592,2024-07-25 00:00:00+00:00,stop_loss,closed_trade_detection,6,8598,1.7196679237703051e-06
reference,SOL,8620,2024-07-29 16:00:00+00:00,stop_loss,closed_trade_detection,6,8626,1.8433728842866462e-06
holdout,SOL,513,2024-11-25 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,519,2.4379117941074993e-06
holdout,SOL,513,2024-11-25 12:00:00+00:00,stop_loss,closed_trade_detection,6,519,2.4379117941074993e-06
holdout,SOL,850,2025-01-20 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,856,2.371856785399193e-06
holdout,SOL,850,2025-01-20 16:00:00+00:00,stop_loss,closed_trade_detection,6,856,2.371856785399193e-06
holdout,SOL,878,2025-01-25 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,884,2.4663548239227678e-06
holdout,SOL,878,2025-01-25 08:00:00+00:00,stop_loss,closed_trade_detection,6,884,2.4663548239227678e-06
holdout,SOL,1587,2025-05-23 12:00:00+00:00,stop_loss,closed_trade_detection,6,1593,1.7661695849294979e-06
holdout,SOL,1596,2025-05-25 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1602,1.7043248608597233e-06
holdout,SOL,1596,2025-05-25 00:00:00+00:00,stop_loss,closed_trade_detection,6,1602,1.7043248608597233e-06
holdout,SOL,2166,2025-08-28 00:00:00+00:00,stop_loss,closed_trade_detection,6,2172,2.024113184969155e-06
holdout,SOL,2276,2025-09-15 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2282,2.356283616505548e-06
holdout,SOL,2276,2025-09-15 08:00:00+00:00,stop_loss,closed_trade_detection,6,2282,2.356283616505548e-06
holdout,SOL,2298,2025-09-19 00:00:00+00:00,stop_loss,closed_trade_detection,6,2304,2.45315460211972e-06
holdout,SOL,2398,2025-10-05 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2404,2.273698653514864e-06
holdout,SOL,2398,2025-10-05 16:00:00+00:00,stop_loss,closed_trade_detection,6,2404,2.273698653514864e-06
reference,TRX,516,2019-04-09 04:00:00+00:00,stop_loss,closed_trade_detection,6,522,2.863386240657012e-10
reference,TRX,741,2019-05-17 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,747,2.755588189290968e-10
reference,TRX,741,2019-05-17 00:00:00+00:00,stop_loss,closed_trade_detection,6,747,2.755588189290968e-10
reference,TRX,844,2019-06-03 04:00:00+00:00,stop_loss,closed_trade_detection,6,850,3.6695829542407337e-10
reference,TRX,934,2019-06-18 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,940,3.288048344035038e-10
reference,TRX,934,2019-06-18 04:00:00+00:00,stop_loss,closed_trade_detection,6,940,3.288048344035038e-10
reference,TRX,4237,2020-12-20 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4243,3.079414107230066e-10
reference,TRX,4237,2020-12-20 00:00:00+00:00,stop_loss,closed_trade_detection,6,4243,3.079414107230066e-10
reference,TRX,4365,2021-01-10 08:00:00+00:00,stop_loss,closed_trade_detection,6,4371,3.2782678953336877e-10
reference,TRX,4493,2021-01-31 16:00:00+00:00,stop_loss,closed_trade_detection,6,4499,3.12323237793834e-10
reference,TRX,4535,2021-02-07 16:00:00+00:00,stop_loss,closed_trade_detection,6,4541,3.4843300135355475e-10
reference,TRX,4564,2021-02-12 12:00:00+00:00,stop_loss,closed_trade_detection,6,4570,5.218636382640483e-10
reference,TRX,4579,2021-02-15 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4585,5.020361165432991e-10
reference,TRX,4579,2021-02-15 00:00:00+00:00,stop_loss,closed_trade_detection,6,4585,5.020361165432991e-10
reference,TRX,4717,2021-03-10 00:00:00+00:00,stop_loss,closed_trade_detection,6,4723,5.080322833148717e-10
reference,TRX,4782,2021-03-20 20:00:00+00:00,stop_loss,closed_trade_detection,6,4788,6.322632991949735e-10
reference,TRX,4805,2021-03-24 16:00:00+00:00,confirmed_close_below_ema20,pre_close_trend_check,6,4811,5.84e-10
reference,TRX,4829,2021-03-28 16:00:00+00:00,stop_loss,closed_trade_detection,6,4835,6.260398050620808e-10
reference,TRX,4886,2021-04-07 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4892,1.0928316193208738e-09
reference,TRX,4886,2021-04-07 04:00:00+00:00,stop_loss,closed_trade_detection,6,4892,1.0928316193208738e-09
reference,TRX,4903,2021-04-10 00:00:00+00:00,stop_loss,closed_trade_detection,6,4909,1.1295178875508228e-09
reference,TRX,4941,2021-04-16 08:00:00+00:00,stop_loss,closed_trade_detection,6,4947,1.4663506189013665e-09
reference,TRX,4951,2021-04-18 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4957,1.4148621313267443e-09
reference,TRX,4951,2021-04-18 00:00:00+00:00,stop_loss,closed_trade_detection,6,4957,1.4148621313267443e-09
reference,TRX,5078,2021-05-09 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,5084,1.3797221496775689e-09
reference,TRX,5078,2021-05-09 04:00:00+00:00,stop_loss,closed_trade_detection,6,5084,1.3797221496775689e-09
reference,TRX,5097,2021-05-12 08:00:00+00:00,stop_loss,closed_trade_detection,6,5103,1.358627447421532e-09
reference,TRX,5682,2021-08-17 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,5688,8.604442289735054e-10
reference,TRX,5682,2021-08-17 20:00:00+00:00,stop_loss,closed_trade_detection,6,5688,8.604442289735054e-10
reference,TRX,5865,2021-09-17 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,5871,1.0989402317539012e-09
reference,TRX,5865,2021-09-17 08:00:00+00:00,stop_loss,closed_trade_detection,6,5871,1.0989402317539012e-09
reference,TRX,6036,2021-10-15 20:00:00+00:00,stop_loss,closed_trade_detection,6,6042,9.86968262690262e-10
reference,TRX,6048,2021-10-17 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,6054,9.912952426051923e-10
reference,TRX,6048,2021-10-17 20:00:00+00:00,stop_loss,closed_trade_detection,6,6054,9.912952426051923e-10
reference,TRX,6076,2021-10-22 12:00:00+00:00,confirmed_close_below_ema20,pre_close_trend_check,6,6082,9.946e-10
reference,TRX,6133,2021-11-01 00:00:00+00:00,confirmed_close_below_ema20,pre_close_trend_check,6,6139,9.873e-10
reference,TRX,6154,2021-11-04 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,6160,1.0221733353520062e-09
reference,TRX,6154,2021-11-04 12:00:00+00:00,stop_loss,closed_trade_detection,6,6160,1.0221733353520062e-09
reference,TRX,6222,2021-11-15 20:00:00+00:00,stop_loss,closed_trade_detection,6,6228,1.2183244898455328e-09
reference,TRX,7260,2022-05-07 20:00:00+00:00,stop_loss,closed_trade_detection,6,7266,8.032632605634719e-10
reference,TRX,7270,2022-05-09 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,7276,7.689785929998316e-10
reference,TRX,7270,2022-05-09 12:00:00+00:00,stop_loss,closed_trade_detection,6,7276,7.689785929998316e-10
reference,TRX,7375,2022-05-27 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,7381,7.961826540177804e-10
reference,TRX,7375,2022-05-27 00:00:00+00:00,stop_loss,closed_trade_detection,6,7381,7.961826540177804e-10
reference,TRX,7391,2022-05-29 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,7397,7.888234669515946e-10
reference,TRX,7391,2022-05-29 16:00:00+00:00,stop_loss,closed_trade_detection,6,7397,7.888234669515946e-10
reference,TRX,7409,2022-06-01 16:00:00+00:00,stop_loss,closed_trade_detection,6,7415,8.626628556131638e-10
reference,TRX,8830,2023-01-24 12:00:00+00:00,stop_loss,closed_trade_detection,6,8836,6.20634382814235e-10
reference,TRX,8861,2023-01-29 16:00:00+00:00,stop_loss,closed_trade_detection,6,8867,6.319955555339156e-10
reference,TRX,8928,2023-02-09 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,8934,6.329862516089492e-10
reference,TRX,8928,2023-02-09 20:00:00+00:00,stop_loss,closed_trade_detection,6,8934,6.329862516089492e-10
reference,TRX,8989,2023-02-20 00:00:00+00:00,stop_loss,closed_trade_detection,6,8995,6.982360601843058e-10
reference,TRX,9424,2023-05-03 12:00:00+00:00,stop_loss,closed_trade_detection,6,9430,6.849182632577997e-10
reference,TRX,9451,2023-05-08 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,9457,6.897453785607699e-10
reference,TRX,9451,2023-05-08 00:00:00+00:00,stop_loss,closed_trade_detection,6,9457,6.897453785607699e-10
reference,TRX,9515,2023-05-18 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,9521,6.996102655130362e-10
reference,TRX,9515,2023-05-18 16:00:00+00:00,stop_loss,closed_trade_detection,6,9521,6.996102655130362e-10
reference,TRX,9533,2023-05-21 16:00:00+00:00,stop_loss,closed_trade_detection,6,9539,7.530989487075795e-10
reference,TRX,9561,2023-05-26 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,9567,7.62709622367564e-10
reference,TRX,9561,2023-05-26 08:00:00+00:00,stop_loss,closed_trade_detection,6,9567,7.62709622367564e-10
reference,TRX,9582,2023-05-29 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,9588,7.629191329359181e-10
reference,TRX,9582,2023-05-29 20:00:00+00:00,stop_loss,closed_trade_detection,6,9588,7.629191329359181e-10
reference,TRX,9761,2023-06-28 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,9767,7.288819795826053e-10
reference,TRX,9761,2023-06-28 16:00:00+00:00,stop_loss,closed_trade_detection,6,9767,7.288819795826053e-10
reference,TRX,9803,2023-07-05 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,9809,7.660403658206645e-10
