market,EntryTime,ExitTime,Tag,PnL,ReturnPct,entry_bar,regime_label,bull_alignment,weekly_bull,daily_bull,exec_bull_structure,exec_slope_up,entry_close,entry_ema20,entry_cont_high,entry_cont_gap_atr,entry_close_ema20_gap_atr,entry_exec_distance_atr,entry_atr_ratio,entry_adx,entry_di_spread,recent_close_below_ema20_1,recent_close_below_ema20_2,b4_bar_gate,b3_bar_gate,b2_bar_gate,b1_bar_gate,e0_bar_gate,label_tight,candidate_in_tight,label_center,candidate_in_center,label_loose,candidate_in_loose,candidate_consensus_count,close_gap_pre_min,low_gap_pre_min,pre_range_atr,pre_last_range_atr,pre_prev2_avg_range_atr,pre_last_vs_prev2_range_ratio,gate_close_gap_min_b4b1,gate_low_gap_min_b4b1,gate_pre_range_atr_b4b1,gate_b1_di_spread,gate_e0_di_spread,gate_b1_adx,gate_e0_adx,gate_e0_atr_ratio,b2_di_spread,b1_di_spread_missing,b2_low_gap_atr_support,b1_low_gap_atr_support,orderly_reset,multi_bar_support_acceptance,support_to_release_sequence,momentum_persistence,gate_support_stability_preserved,gate_base_compact,gate_directional_preparation_present,pre_acceptance_gate_intact,acceptance_missing_layer_present,support_residence_missing_layer_present,basket_family
XRPUSDT,2025-05-11 16:00:00+00:00,2025-05-15 12:00:00+00:00,Long1,39.259667670062484,0.03899685852835767,13859,weakening_trend,True,True,True,True,True,2.3715,2.344941930232542,2.4844,2.0495864574334695,0.48213516502174947,1.6826319186524497,1.1363040546982182,46.713028019532636,10.49026260479891,False,False,13855,13856,13857,13858,13859,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.09365306915680878,-0.19346707929773993,1.5703208907705537,1.0485337066979397,1.033306768832058,1.0147361251519649,0.09365306915680878,-0.19346707929773993,2.7757464069227433,11.755823153550274,10.49026260479891,47.920418754993285,46.713028019532636,1.1363040546982182,15.120885708337132,11.755823153550274,0.12943554251805037,-0.19346707929773993,False,False,False,False,False,False,False,False,True,False,other_long1
XRPUSDT,2025-07-15 04:00:00+00:00,2025-07-23 12:00:00+00:00,Long1,164.85852343063834,0.1636911372878981,14246,weakening_trend,True,True,True,True,True,2.8524,2.8265098480496547,3.035,1.9476621953507902,0.27615153442264356,2.1707323042889413,1.060195153564372,53.89156638569628,8.331004864951606,False,False,14242,14243,14244,14245,14246,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.270136840911948,-0.20831481781491598,2.116189373261757,1.6094321592032215,0.9804332300260246,1.6415520301780273,0.270136840911948,-0.20831481781491598,2.4660432615832555,8.767879834804038,8.331004864951606,56.23983142077528,53.89156638569628,1.060195153564372,15.997532329050804,8.767879834804038,0.6030743186565032,-0.20831481781491598,False,False,False,False,True,True,False,False,True,False,other_long1
XRPUSDT,2025-08-11 00:00:00+00:00,2025-08-11 20:00:00+00:00,Long1,-42.94175538519612,-0.04256803356506286,14407,other,True,True,True,True,True,3.2653,3.2132084870456987,3.3475,1.158133788149096,0.7339287254036775,1.6036872156048185,0.9210579894195638,17.854602842759327,0.6843934212404577,True,True,14403,14404,14405,14406,14407,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.34635866083655337,-0.7337546120787425,0.8143568486011844,0.7354628384863495,0.5600655667790158,1.3131727463912095,-0.34635866083655337,-0.8131314971855774,0.9566579588238893,-6.678815763348668,0.6843934212404577,19.095803212246434,17.854602842759327,0.9210579894195638,-4.4198531174861095,-6.678815763348668,-0.3991084939834622,-0.7241561172537577,False,False,False,False,False,True,False,False,False,False,other_long1
XRPUSDT,2025-09-16 16:00:00+00:00,2025-09-17 00:00:00+00:00,Long1,-12.797761058434915,-0.012691782168485037,14627,other,True,True,True,True,True,3.0519,3.0329457502016868,3.0669,0.3447332840376455,0.43561071862948586,0.9402608572276573,0.9791803347089798,19.900316101862874,1.826837073084178,False,True,14623,14624,14625,14626,14627,excluded_depth_or_extension,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.5023265891022961,-1.4869266952405065,1.9626814971209772,1.0600987702084799,1.076672630946875,0.9846064065696373,-1.2150783102378317,-1.4869266952405065,1.9626814971209772,0.056511272968489124,1.826837073084178,21.05548558682603,19.900316101862874,0.9791803347089798,0.5969360276684483,0.056511272968489124,-0.5970344130375491,-0.6832619717069235,False,False,False,False,False,True,False,False,True,False,other_long1
XRPUSDT,2025-09-17 20:00:00+00:00,2025-09-19 00:00:00+00:00,Long1,-13.130508919834911,-0.01302342660743808,14634,mature_trend,True,True,True,True,True,3.0841,3.0345990573732946,3.0685,0.0,1.0544794022780783,1.4344486658471858,1.079827770985498,16.119783800493416,8.272996036387887,False,True,14630,14631,14632,14633,14634,excluded_breakout_like,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.5234076181476225,-1.1236305262208568,1.8554223629848834,2.0394127312413617,0.7620274789977333,2.6762981486228377,-0.5234076181476225,-1.1236305262208568,1.8554223629848834,2.6964379599109165,8.272996036387887,15.539563411504444,16.119783800493416,1.079827770985498,-2.8733433960955495,2.6964379599109165,-0.5217894660882901,-1.1236305262208568,False,False,False,False,False,True,True,False,False,False,other_long1
XRPUSDT,2025-10-05 00:00:00+00:00,2025-10-07 12:00:00+00:00,Long1,-42.14913293271256,-0.041810839567747136,14737,other,True,True,True,True,True,3.0075,2.9845888653344703,3.0948,1.911726651280916,0.5017162285358382,1.425801126910935,0.9839040257754341,32.03451347787293,13.317657250814733,True,True,14733,14734,14735,14736,14737,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.7953502740841697,-0.9917412062137411,1.4781391633615242,0.6265420139726565,0.8945176142515954,0.700424456702127,-0.7953502740841697,-0.9917412062137411,1.8175637119852788,5.618490402904438,13.317657250814733,32.25628281538454,32.03451347787293,0.9839040257754341,3.09467273173383,5.618490402904438,-0.9917412062137411,-0.8341050235039461,False,False,False,False,False,True,False,False,True,False,other_long1
ADAUSDT,2019-05-16 12:00:00+00:00,2019-05-17 00:00:00+00:00,Long1,-136.22184951569068,-0.13628996044050037,738,mature_trend,True,True,True,True,True,0.09353,0.08386583779948312,0.1008,1.3034391810650212,1.7326888121487296,3.0497123133889854,1.4498516324429567,32.45340822022327,8.753966570290387,False,False,734,735,736,737,738,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,0.6828147355559491,0.11147659076717892,3.1142694051030837,2.218249105773851,1.4555420108910369,1.5240021168581106,0.6828147355559491,0.11147659076717892,3.1142694051030837,10.081151991138967,8.753966570290387,33.41398211498503,32.45340822022327,1.4498516324429567,22.83329346671576,10.081151991138967,1.6133408463207513,0.11147659076717892,False,False,False,False,False,False,False,False,True,True,other_long1
ADAUSDT,2019-05-29 08:00:00+00:00,2019-05-30 16:00:00+00:00,Long1,-0.10499668637185888,-0.00010519247985681405,815,mature_trend,True,True,True,True,True,0.08936,0.08750097495802123,0.09384,1.3214613478995836,0.5483548521768608,1.4223679430822127,1.1398402389783833,28.956541318559665,3.71605661807817,False,False,811,812,813,814,815,excluded_energy_quality,False,excluded_energy_quality,False,momentum_persistence_candidate,True,1,0.15991051804358317,-0.5622691932684296,2.3951486930679895,1.3181247576385926,0.9949035961163304,1.3248768652399856,0.15991051804358317,-0.5622691932684296,2.3951486930679895,2.198916024537173,3.71605661807817,30.431361428299706,28.956541318559665,1.1398402389783833,10.946189691906763,2.198916024537173,0.5483152669576266,-0.5622691932684296,False,False,False,False,False,True,True,False,True,False,other_long1
ADAUSDT,2019-06-14 04:00:00+00:00,2019-06-14 12:00:00+00:00,Long1,-39.731686362491395,-0.03980581822227156,910,other,True,True,True,True,True,0.08989,0.08956160583488956,0.0966,2.3330676706925164,0.11418268403326606,0.8688822492656542,1.0256307650306051,22.323593989230815,1.8610731026174818,True,True,906,907,908,909,910,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.25453020999143355,-0.5328790864816361,1.6133284637873735,0.6746240443851365,1.1045312067297905,0.6107786183629075,-0.25453020999143355,-0.5328790864816361,2.06881559472734,0.8632078025228687,1.8610731026174818,23.65229245690799,22.323593989230815,1.0256307650306051,2.210938683049932,0.8632078025228687,-0.24121362577995753,-0.394225087869162,False,False,False,False,False,True,True,False,True,False,other_long1
ADAUSDT,2019-06-14 20:00:00+00:00,2019-06-18 04:00:00+00:00,Long1,-9.74353231351869,-0.009765597246891616,914,other,True,True,True,True,True,0.09008,0.08896969510650729,0.09393,1.2962775717063448,0.3738346314780235,0.8891571544268488,1.0207765889169351,19.231083240114312,1.8850111647537098,True,True,910,911,912,913,914,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.9188869805380652,-1.390663716309733,2.0033380653643467,0.54412860708949,1.2008152585498557,0.453132655681439,-0.9188869805380652,-1.390663716309733,2.0033380653643467,-6.858491662433895,1.8850111647537098,20.36556007383158,19.231083240114312,1.0207765889169351,-7.135835388904205,-6.858491662433895,-1.390663716309733,-1.1450492099710128,False,False,False,False,False,True,True,False,False,False,other_long1
ADAUSDT,2019-06-24 04:00:00+00:00,2019-06-27 08:00:00+00:00,Long1,-52.34251832228569,-0.0524661728139244,970,mature_trend,True,True,True,True,True,0.09652,0.09436587844607859,0.10379,2.230112072354826,0.6607885120660055,1.3812261775725552,1.2796657778208098,29.26468550299851,13.652037300018785,False,False,966,967,968,969,970,momentum_persistence_candidate,True,momentum_persistence_candidate,True,momentum_persistence_candidate,True,3,0.20432912258680436,-0.005740546484756857,2.966325136130834,0.924306543914861,1.5773729245447685,0.5859784515964206,0.20432912258680436,-0.005740546484756857,2.966325136130834,14.383188858482592,13.652037300018785,28.958915247295174,29.26468550299851,1.2796657778208098,19.806502356422815,14.383188858482592,0.5885321030654537,-0.005740546484756857,False,False,False,False,False,False,False,False,True,False,other_long1
ADAUSDT,2020-06-30 12:00:00+00:00,2020-07-10 04:00:00+00:00,Long1,370.53783764307826,0.37160807105388666,3202,mature_trend,True,True,True,True,True,0.08388,0.08182400264507016,0.0847,0.45907717269882997,1.1510505521676366,1.5247477120788413,0.9862818963686946,20.754442545865913,5.820660923439977,False,False,3198,3199,3200,3201,3202,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,0.8391091846432832,0.45048816968745986,1.36603451388432,0.6483736489297094,0.7805271991808383,0.8306868096463214,0.8391091846432832,0.45048816968745986,1.36603451388432,6.424392266596293,5.820660923439977,21.209276166247037,20.754442545865913,0.9862818963686946,6.736369740090744,6.424392266596293,0.45048816968745986,0.46615089101114476,False,False,False,False,True,True,False,False,True,True,other_long1
ADAUSDT,2020-07-11 00:00:00+00:00,2020-07-11 08:00:00+00:00,Long1,-20.61661819389116,-0.020599653950729213,3265,unstable_transition,True,True,True,True,True,0.12137,0.11843735312716339,0.12632,0.850773577170098,0.5040441354706912,1.8704390867446576,1.0159361134130098,25.540578555469477,1.866489180708168,False,False,3261,3262,3263,3264,3265,excluded_energy_quality,False,excluded_energy_quality,False,excluded_energy_quality,False,0,-0.28926576070658583,-1.116254898334859,1.636235243365528,0.7479167883486253,0.9182942431394145,0.8144631134696957,-1.0089464417937983,-1.3126369385838053,1.81154616229755,-0.6547987374586377,1.866489180708168,27.15601502129128,25.540578555469477,1.0159361134130098,-2.9158356229763633,-0.6547987374586377,-0.7008951793501176,-0.29280404859884734,False,False,False,False,False,True,True,False,False,False,other_long1
ADAUSDT,2020-07-28 16:00:00+00:00,2020-07-29 12:00:00+00:00,Long1,-23.12952820539521,-0.023115255514454217,3371,mature_trend,True,True,True,True,True,0.14598,0.13938171404724378,0.14983,0.5624148214758484,0.963889302900258,1.7765697206218698,1.255135401115727,23.11349023337106,4.920200942130039,False,True,3367,3368,3369,3370,3371,excluded_depth_or_extension,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.11799574852032843,-0.6720821531411478,1.1978705288576554,0.778838754770379,0.9379789431665528,0.8303371418350529,-0.13263419941156382,-0.6720821531411478,1.1978705288576554,-3.5061136697713984,4.920200942130039,23.8563330174145,23.11349023337106,1.255135401115727,-3.712653560935152,-3.5061136697713984,-0.6720821531411478,-0.34317126494679684,False,False,False,False,False,True,True,False,False,False,other_long1
ADAUSDT,2020-07-29 16:00:00+00:00,2020-07-29 20:00:00+00:00,Long1,-39.66393242206816,-0.039648617035915684,3377,unstable_transition,True,True,True,True,True,0.14534,0.14188001865424998,0.15101,0.9505484906487711,0.5800493908069795,1.5296304629446336,0.9633725817137079,17.471083517825885,1.6046145527663107,False,False,3373,3374,3375,3376,3377,excluded_energy_quality,False,excluded_energy_quality,False,excluded_energy_quality,False,0,0.2058839311328095,-0.2612038348747214,1.0712530608898845,0.5871960486951816,0.587572958802303,0.9993585305425055,0.2058839311328095,-0.2612038348747214,1.681481721553293,-0.9495631564720419,1.6046145527663107,18.479800865342607,17.471083517825885,0.9633725817137079,0.6754442834569545,-0.9495631564720419,-0.015504645826602851,-0.2612038348747214,True,True,False,False,True,True,False,False,False,False,accepted_nonintact_buildup
ADAUSDT,2020-08-04 12:00:00+00:00,2020-08-06 04:00:00+00:00,Long1,-43.23863937659227,-0.043239078822412104,3412,mature_trend,True,True,True,True,True,0.14742,0.13860006588939977,0.1394,0.0,1.9745341807302763,2.106372444727374,0.9783078774375875,20.446880839242223,10.1845303861888,True,True,3408,3409,3410,3411,3412,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.2196361942524252,-0.3998601113048767,0.7365380934983533,0.7351488484627926,0.6233999154064264,1.1792572156245984,-0.2196361942524252,-0.681420384414059,0.9850357481436953,-4.4175208482138295,10.1845303861888,20.32218006663724,20.446880839242223,0.9783078774375875,-6.31358003113446,-4.4175208482138295,-0.3717239557361842,-0.3931666103593102,False,False,False,False,False,True,False,False,False,False,other_long1
ADAUSDT,2020-10-24 00:00:00+00:00,2020-10-24 08:00:00+00:00,Long1,3.4064308128320153,0.003407938257993338,3895,other,True,True,True,True,True,0.10884,0.10796933619741819,0.11279,1.6072322099678575,0.3542680778639467,0.8134967077305892,0.9953206040545947,16.40069785187333,1.1658237915472078,False,True,3891,3892,3893,3894,3895,excluded_depth_or_extension,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.13600896412249366,-1.0542806998157481,2.13212576714724,0.655053176998144,1.2002598028003444,0.5457594892954255,-0.13600896412249366,-1.0542806998157481,2.225711440132708,-0.7646648608411262,1.1658237915472078,17.43063943399139,16.40069785187333,0.9953206040545947,-2.059285848802592,-0.7646648608411262,-1.0542806998157481,-0.33459132746431774,False,False,False,False,False,True,False,False,False,False,other_long1
ADAUSDT,2020-12-16 12:00:00+00:00,2020-12-20 20:00:00+00:00,Long1,-0.6911538532434387,-0.0006914361570758527,4216,mature_trend,True,True,True,True,True,0.16196,0.15335085064057868,0.16,0.0,1.8887972150049834,2.3685358472873537,1.0934897518932267,16.544947346279574,15.856384589922289,False,True,4212,4213,4214,4215,4216,excluded_breakout_like,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.544524943391381,-0.8731582502128028,1.235189201223574,0.9916156360007603,1.0549213434568885,0.9399901159941644,-0.544524943391381,-0.8731582502128028,1.7200503263930451,-0.44040719251103155,15.856384589922289,15.30539013312915,16.544947346279574,1.0934897518932267,-3.808996058520094,-0.44040719251103155,-0.677997332864385,-0.4195320182167006,False,False,False,False,False,True,True,False,False,False,other_long1
ADAUSDT,2020-12-31 04:00:00+00:00,2021-01-01 16:00:00+00:00,Long1,-51.91114689587268,-0.051932709059233445,4304,weakening_trend,True,True,True,True,True,0.18368,0.1776500871612742,0.19725,1.6731773458816042,0.7434866292849418,1.8260242676705383,0.9517204231769939,28.99315749870585,8.600248844711647,False,False,4300,4301,4302,4303,4304,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.27397959620622403,-0.10590230108538301,1.2366962991298829,0.9908384518529487,0.5995636113995357,1.6525993789717772,0.27397959620622403,-0.10590230108538301,1.2366962991298829,9.087669476416742,8.600248844711647,29.622491373374842,28.99315749870585,0.9517204231769939,14.09489659370271,9.087669476416742,0.48395074086048107,-0.10590230108538301,False,False,False,False,True,True,False,False,True,False,other_long1
ADAUSDT,2021-01-02 12:00:00+00:00,2021-01-02 20:00:00+00:00,Long1,-9.038513822514684,-0.00904696410600479,4318,other,True,True,True,True,True,0.17886,0.17725328245380703,0.18473,0.841164948537422,0.23024096798255034,0.88770068529246,0.9120782454065967,18.339996081058878,1.3140112915365876,True,True,4314,4315,4316,4317,4318,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.7807484849852213,-1.3987661579340602,1.1822164949631553,0.7823423662002801,0.6634494789544273,1.1792041308604593,-0.7807484849852213,-1.3987661579340602,1.2094432990895787,-10.045199967216035,1.3140112915365876,19.537841266502628,18.339996081058878,0.9120782454065967,-5.657240163723209,-10.045199967216035,-0.8077997916129642,-1.3987661579340602,False,False,False,False,False,True,False,False,False,False,other_long1
ADAUSDT,2021-01-03 08:00:00+00:00,2021-01-10 16:00:00+00:00,Long1,585.1205763192077,0.5857205804469866,4323,mature_trend,True,True,True,True,True,0.18882,0.17828034656111325,0.18457,0.0,1.3066840987815593,1.844087452998978,1.0975800155817317,16.386872609831897,11.629461790955283,True,True,4319,4320,4321,4322,4323,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.4130894137877014,-0.9796148754393168,1.652625405356588,0.5227155470092579,1.257089132029104,0.415814228037695,-0.4130894137877014,-0.9796148754393168,1.7443690512653585,-4.182624915324379,11.629461790955283,15.849434022740382,16.386872609831897,1.0975800155817317,-3.985532297220839,-4.182624915324379,-0.4872774833584053,-0.511450721748045,False,False,False,False,False,True,True,False,False,False,other_long1
ADAUSDT,2021-01-20 16:00:00+00:00,2021-01-21 08:00:00+00:00,Long1,-58.580897322189664,-0.0582996658358213,4427,other,True,True,True,True,True,0.36509,0.35914539528470596,0.39001,1.2150394442516341,0.28984467133092084,1.1740311979216356,0.9595608770998543,24.796300652375468,2.852315818836816,True,True,4423,4424,4425,4426,4427,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-1.1520800340545203,-1.4238594563503426,1.7333327545403516,1.2183015124509686,1.2148769944115774,1.0028188187406166,-1.1520800340545203,-1.4238594563503426,2.1321699396919724,-1.0296315423597981,2.852315818836816,26.053018074860578,24.796300652375468,0.9595608770998543,0.626802781050749,-1.0296315423597981,-1.3067118154892128,-1.4238594563503426,False,False,False,False,False,True,False,False,False,False,other_long1
